# Generated by scripts/score_test_quality.py on 2026-06-12 23:30
# Coverage source: /private/tmp/coverage_qa5b.xml
# See docs/specs/test-quality-program/design.md §Prioritization rubric for the scoring formula.
module,customer_weight,coverage_gap,risk_multiplier,inbound_imports,score,covered_pct,excluded,last_modified
models/telemetry/backend.py,3,0.333,1.0,0,0.0,66.7,,2026-06-12
models/telemetry/data_models.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/telemetry/storage.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
models/token_estimator.py,3,0.016,1.0,0,0.0,98.4,,2026-06-12
monitoring/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
monitoring/alerts.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
monitoring/alerts_cli.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
monitoring/engine.py,1,0.043,1.0,0,0.0,95.7,,2026-06-12
monitoring/metrics.py,1,0.175,1.0,0,0.0,82.5,,2026-06-12
monitoring/models.py,1,0.02,1.0,0,0.0,98.0,,2026-06-12
monitoring/multi_backend.py,1,0.145,1.0,0,0.0,85.5,,2026-06-12
monitoring/notifications.py,1,0.145,1.0,0,0.0,85.5,,2026-06-12
monitoring/otel_backend.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
ops/__main__.py,1,1.0,1.0,0,0.0,0.0,,2026-06-12
ops/cli.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/config.py,3,0.0,1.0,7,0.0,100.0,,2026-06-12
ops/interaction_counters.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/middleware.py,2,0.0,2.0,0,0.0,100.0,,2026-06-12
ops/ops_config_store.py,1,0.125,1.0,0,0.0,87.5,,2026-06-12
ops/pending_writes.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
ops/routes/__init__.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/routes/bulletin.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/routes/interaction_counters.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/routes/patterns.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/routes/session.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/routes/sweep_results.py,5,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/security.py,1,0.0,1.0,7,0.0,100.0,,2026-06-12
ops/session_summary_cache.py,1,0.194,1.0,0,0.0,80.6,,2026-06-12
ops/spec_lifecycle.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
ops/sweep_results_watcher.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
ops/workflow_concern.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
optimization/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
optimization/context_optimizer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/_strategies/__init__.py,1,0.125,1.0,0,0.0,87.5,,2026-06-12
orchestration/_strategies/advanced_strategies.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/_strategies/base.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
orchestration/_strategies/conditional_strategies.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/_strategies/conditions.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/_strategies/core_strategies.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/_strategies/data_classes.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/_strategies/nesting.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/agent_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/agent_templates/__init__.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
orchestration/agent_templates/builtin_templates.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/agent_templates/models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/agent_templates/registry.py,1,0.027,1.0,0,0.0,97.3,,2026-06-12
orchestration/config_store.py,1,0.093,1.0,0,0.0,90.7,,2026-06-12
orchestration/execution_strategies.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
orchestration/meta_orch_analysis.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/meta_orch_estimation.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/meta_orch_interactive.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/meta_orchestrator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/pattern_learner.py,1,0.053,1.0,0,0.0,94.7,,2026-06-12
orchestration/pattern_learner_models.py,1,0.044,1.0,0,0.0,95.6,,2026-06-12
orchestration/real_tools.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/team_builder.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
orchestration/team_store.py,1,0.087,1.0,0,0.0,91.3,,2026-06-12
orchestration/tools/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/tools/_shared.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/tools/architecture.py,1,0.056,1.0,0,0.0,94.4,,2026-06-12
orchestration/tools/performance.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/tools/quality.py,1,0.026,1.0,0,0.0,97.4,,2026-06-12
orchestration/tools/security.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
orchestration/tools/test_generation.py,1,1.0,1.0,0,0.0,?,,2026-06-12
orchestration/tools/testing.py,1,0.033,1.0,0,0.0,96.7,,2026-06-12
orchestration/workflow_agent_adapter.py,1,0.056,1.0,0,0.0,94.4,,2026-06-12
orchestration/workflow_composer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
pattern_cache.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
pattern_library.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
pattern_persistence.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
pattern_review.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
patterns/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
patterns/confidence.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
patterns/contextual.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
patterns/git_extractor.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
patterns/resolver.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
patterns/summary.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
persistence.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
pipeline/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
pipeline/models.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
pipeline/spec_reader.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
plugins/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
plugins/base.py,1,0.015,1.0,0,0.0,98.5,,2026-06-12
project_index/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
project_index/__main__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
project_index/cli.py,1,0.005,1.0,0,0.0,99.5,,2026-06-12
project_index/code_metrics.py,1,0.094,1.0,0,0.0,90.6,,2026-06-12
project_index/dependency_analysis.py,1,0.143,1.0,0,0.0,85.7,,2026-06-12
project_index/file_analysis.py,1,0.067,1.0,0,0.0,93.3,,2026-06-12
project_index/index.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
project_index/models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
project_index/reports.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
project_index/scanner.py,1,0.066,1.0,0,0.0,93.4,,2026-06-12
project_index/scanner_parallel.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
prompts/__init__.py,1,0.0,1.0,11,0.0,100.0,,2026-06-12
prompts/config.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
prompts/context.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
prompts/examples.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
prompts/parser.py,1,0.017,1.0,0,0.0,98.3,,2026-06-12
prompts/registry.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
prompts/templates.py,1,0.02,1.0,0,0.0,98.0,,2026-06-12
redis_memory.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
redis_memory_coordination.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
redis_memory_patterns.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
redis_memory_storage.py,1,0.029,1.0,0,0.0,97.1,,2026-06-12
resilience/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
resilience/circuit_breaker.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
resilience/fallback.py,1,0.011,1.0,0,0.0,98.9,,2026-06-12
resilience/health.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
resilience/retry.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
resilience/timeout.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
routing/__init__.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
routing/chain_executor.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
routing/classifier.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
routing/model_router.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
routing/smart_router.py,1,0.032,1.0,0,0.0,96.8,,2026-06-12
routing/workflow_registry.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
security/__init__.py,2,0.0,2.0,0,0.0,100.0,,2026-06-12
security/path_validation.py,2,0.0,2.0,82,0.0,100.0,,2026-06-12
socratic/__init__.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
socratic/ab_testing/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/ab_testing/allocator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/ab_testing/manager.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/ab_testing/models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/ab_testing/statistics.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/ab_testing/workflow_tester.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/adaptive_generator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/agent_templates.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/api_helpers.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/ascii_visualizer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/assets.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/blueprint.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/cli.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
socratic/cli_console.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/collaboration.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
socratic/collaboration_invitations.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
socratic/collaboration_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/collaboration_sync.py,1,1.0,1.0,0,0.0,?,yes,2026-06-12
socratic/domain.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/domain_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/domain_registry.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/domain_templates.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/editor_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/engine.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/explainer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/explainer_types.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/feedback.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/feedback_collector.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/feedback_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/form_builders.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/forms.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
socratic/generated_workflow.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/generator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/generator_registry.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/html_renderer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/llm_analyzer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/llm_analyzer_prompts.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/llm_analyzer_types.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/llm_explainer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/mcp_server.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/mcp_tools.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/questions.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/react_editor.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/react_schemas.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/session.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/sqlite_storage.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/storage.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/success.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/success_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/success_templates.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/visual_editor.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/web_ui.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/workflow_templates.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic/workflow_visualizer.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic_router.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic_router_discovery.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic_router_models.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
socratic_router_patterns.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
spec/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
spec/presenter.py,1,0.026,1.0,0,0.0,97.4,,2026-06-12
spec/runner.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
spec/state.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
state_manager.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
telemetry/__init__.py,1,0.0,1.5,6,0.0,100.0,,2026-06-12
telemetry/__main__.py,1,0.0,1.5,0,0.0,100.0,,2026-06-12
telemetry/agent_coordination.py,1,0.187,1.5,0,0.0,81.3,,2026-06-12
telemetry/agent_tracking.py,1,0.197,1.5,0,0.0,80.3,,2026-06-12
telemetry/approval_gates.py,1,0.128,1.5,0,0.0,87.2,,2026-06-12
telemetry/cli.py,1,0.0,1.5,0,0.0,100.0,,2026-06-12
telemetry/cli_analysis.py,1,0.021,1.5,0,0.0,97.9,,2026-06-12
telemetry/cli_automation.py,1,0.0,1.5,0,0.0,100.0,,2026-06-12
telemetry/cli_core.py,1,0.025,1.5,0,0.0,97.5,,2026-06-12
telemetry/commands/__init__.py,1,1.0,1.5,0,0.0,?,,2026-06-12
telemetry/event_streaming.py,1,0.0,1.5,0,0.0,100.0,,2026-06-12
telemetry/features.py,1,0.0,1.5,1,0.0,100.0,,2026-06-12
telemetry/feedback_loop.py,1,0.129,1.5,0,0.0,87.1,,2026-06-12
telemetry/feedback_models.py,1,0.062,1.5,0,0.0,93.8,,2026-06-12
telemetry/help_tracker.py,1,0.0,1.5,1,0.0,100.0,,2026-06-12
template_defs_basic.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
template_defs_web.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
template_engine.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
templates.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
test_generator/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
test_generator/__main__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
test_generator/cli.py,1,0.019,1.0,0,0.0,98.1,,2026-06-12
test_generator/generator.py,1,0.125,1.0,0,0.0,87.5,,2026-06-12
test_generator/risk_analyzer.py,1,0.08,1.0,0,0.0,92.0,,2026-06-12
trust/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
trust/circuit_breaker.py,1,0.021,1.0,0,0.0,97.9,,2026-06-12
trust_building.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
utils/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
utils/coverage.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
utils/tokens.py,1,1.0,1.0,2,0.0,?,yes,2026-06-12
validation/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
validation/xml_validator.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
verification/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
verification/config.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
verification/defaults.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
verification/runner.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
verification/strategies.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
voice/__init__.py,1,0.0,1.0,2,0.0,100.0,,2026-06-12
voice/next_steps.py,1,0.086,1.0,0,0.0,91.4,,2026-06-12
voice/personality.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
voice/spec_context.py,1,0.053,1.0,0,0.0,94.7,,2026-06-12
vscode_bridge.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
wizards/__init__.py,1,0.0,1.0,1,0.0,100.0,,2026-06-12
wizards/_types.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
wizards/builtin/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
wizards/builtin/debug_wizard.py,1,0.065,1.0,0,0.0,93.5,,2026-06-12
wizards/builtin/refactor_wizard.py,1,0.069,1.0,0,0.0,93.1,,2026-06-12
wizards/builtin/release_prep_wizard.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
wizards/builtin/security_wizard.py,1,0.026,1.0,0,0.0,97.4,,2026-06-12
wizards/builtin/test_gen_wizard.py,1,1.0,1.0,0,0.0,?,,2026-06-12
wizards/config_driven.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
wizards/decomposer.py,1,0.0,1.0,4,0.0,100.0,,2026-06-12
wizards/internal_workflow.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
wizards/registry.py,1,0.023,1.0,0,0.0,97.7,,2026-06-12
wizards/session.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_commands.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_fixall.py,1,0.02,1.0,0,0.0,98.0,,2026-06-12
workflow_learn.py,1,0.03,1.0,0,0.0,97.0,,2026-06-12
workflow_morning.py,1,0.028,1.0,0,0.0,97.2,,2026-06-12
workflow_patterns/__init__.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_patterns/behavior.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_patterns/core.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_patterns/output.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_patterns/registry.py,1,0.012,1.0,0,0.0,98.8,,2026-06-12
workflow_patterns/structural.py,1,0.0,1.0,0,0.0,100.0,,2026-06-12
workflow_ship.py,1,0.007,1.0,0,0.0,99.2,,2026-06-12
workflows/bug_predict.py,5,0.0,1.0,2,0.0,100.0,,2026-06-12
workflows/bug_predict_patterns.py,4,0.11,1.0,0,0.0,89.0,,2026-06-12
workflows/bug_predict_report.py,4,0.173,1.0,0,0.0,82.7,,2026-06-12
workflows/builder.py,3,0.013,1.0,0,0.0,98.7,,2026-06-12
workflows/caching.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/context.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/context_proxy_mixin.py,3,0.182,1.0,0,0.0,81.8,,2026-06-12
workflows/coordination_mixin.py,3,0.208,1.0,0,0.0,79.2,,2026-06-12
workflows/cost_mixin.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/data_classes.py,3,0.0,1.0,5,0.0,100.0,,2026-06-12
workflows/dependency_check.py,5,0.0,1.0,2,0.0,100.0,,2026-06-12
workflows/dependency_check_audit.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/dependency_check_parsers.py,4,0.13,1.0,0,0.0,87.0,,2026-06-12
workflows/dependency_check_report.py,4,0.198,1.0,0,0.0,80.2,,2026-06-12
workflows/discovery_sweep/__init__.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/discovery_sweep/cli_workflow.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/ds_stdout.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/discovery_sweep/llm_source_base.py,3,0.016,1.0,0,0.0,98.4,,2026-06-12
workflows/discovery_sweep/sources/__init__.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/sources/bug_predict.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/sources/dependency_check.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/sources/doc_audit.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/sources/pattern_scan.py,3,0.114,1.0,0,0.0,88.6,,2026-06-12
workflows/discovery_sweep/sources/perf_audit.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/sources/security_audit.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/discovery_sweep/sources/test_audit.py,3,1.0,1.0,0,0.0,?,,2026-06-12
workflows/discovery_sweep/verification.py,3,0.017,1.0,0,0.0,98.2,,2026-06-12
workflows/discovery_sweep/workflow.py,3,0.032,1.0,0,0.0,96.8,,2026-06-12
workflows/doc_audit/__init__.py,4,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/doc_audit/checks.py,4,0.079,1.0,0,0.0,92.1,,2026-06-12
workflows/doc_audit/workflow.py,4,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/doc_orch_filters.py,4,0.064,1.0,0,0.0,93.6,,2026-06-12
workflows/doc_orch_report.py,4,0.04,1.0,0,0.0,96.0,,2026-06-12
workflows/doc_orch_scout.py,4,0.089,1.0,0,0.0,91.1,,2026-06-12
workflows/document_gen/__init__.py,4,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/document_gen/api_reference.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/document_gen/chunked_generation.py,4,0.072,1.0,0,0.0,92.8,,2026-06-12
workflows/document_gen/config.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/document_gen/cost_management.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/document_gen/outline_stage.py,4,0.266,1.0,0,0.0,73.4,,2026-06-12
workflows/document_gen/polish_stage.py,4,0.048,1.0,0,0.0,95.2,,2026-06-12
workflows/document_gen/report_formatter.py,4,0.029,1.0,0,0.0,97.1,,2026-06-12
workflows/document_gen/workflow.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/document_gen/write_stage.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/document_manager.py,3,0.214,1.0,0,0.0,78.6,,2026-06-12
workflows/escalation/__init__.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/escalation/chain.py,3,0.025,1.0,0,0.0,97.5,,2026-06-12
workflows/escalation/convenience.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/escalation/evaluator.py,3,0.455,1.0,0,0.0,54.5,,2026-06-12
workflows/escalation/models.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/escalation/validators.py,3,0.071,1.0,0,0.0,92.9,,2026-06-12
workflows/execution_mixin.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/executor_mixin.py,3,0.038,1.0,0,0.0,96.2,,2026-06-12
workflows/health_check_models.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/health_check_scoring.py,3,0.011,1.0,0,0.0,98.9,,2026-06-12
workflows/health_check_tracking.py,3,0.014,1.0,0,0.0,98.6,,2026-06-12
workflows/help_maintenance.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/history.py,3,0.058,1.0,0,0.0,94.2,,2026-06-12
workflows/history_utils.py,3,0.05,1.0,0,0.0,95.0,,2026-06-12
workflows/llm_mixin.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/migration.py,3,0.01,1.0,0,0.0,99.0,,2026-06-12
workflows/multi_agent_mixin.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/orchestrated_health_check.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/output_schemas.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/parsing_mixin.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/perf_audit.py,4,0.0,1.0,2,0.0,100.0,,2026-06-12
workflows/post_simplification_mixin.py,3,0.173,1.0,0,0.0,82.7,,2026-06-12
workflows/progress.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/progress_models.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/progress_reporters.py,3,0.042,1.0,0,0.0,95.8,,2026-06-12
workflows/progress_server.py,3,1.0,1.0,0,0.0,?,yes,2026-06-12
workflows/progressive/__init__.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/progressive/cli.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/progressive/core.py,3,0.03,1.0,0,0.0,97.0,,2026-06-12
workflows/progressive/orchestrator.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/progressive/orchestrator_prompts.py,3,0.017,1.0,0,0.0,98.3,,2026-06-12
workflows/progressive/reports.py,3,0.057,1.0,0,0.0,94.3,,2026-06-12
workflows/progressive/telemetry.py,3,0.08,1.0,0,0.0,92.0,,2026-06-12
workflows/progressive/workflow.py,3,0.091,1.0,0,0.0,90.9,,2026-06-12
workflows/prompt_mixin.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/rag_code_gen.py,3,0.041,1.0,0,0.0,95.9,,2026-06-12
workflows/refactor_plan.py,5,0.0,1.0,2,0.0,100.0,,2026-06-12
workflows/refactor_plan_report.py,4,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/release_prep.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/routing.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/services/__init__.py,3,0.0,1.0,1,0.0,100.0,,2026-06-12
workflows/services/cache_service.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/services/coordination_service.py,3,0.13,1.0,0,0.0,87.0,,2026-06-12
workflows/services/cost_service.py,3,0.0,1.0,0,0.0,100.0,,2026-06-12
workflows/services/parsing_service.py,3,0.131,1.0,0,0.0,86.9,,2026-06-12
workflows/services/prompt_service.py,3,0.017,1.0,0,0.0,98.3,,2026-06-12
workflows/services/telemetry_service.py,3,0.053,1.0,0,0.0,94.7,,2026-06-12
